Results- GP ,,,Results- POI,,,Settings
TotalImages :,50,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,11390,,TotalCells_POI :,8555,,EnableBubble Mode :, False
PopulationPercentage :,75.0966,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5073,,CellConcentration_POI :,5.5426,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8126,,AvgDiameter_POI(microns) :,11.2717,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9086,,AvgCircularity_POI :,0.9154,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9942,,AvgSharpness_POI :,13.9313,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4266,,AvgEccentricity_POI :,0.3964,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8669,,AvgAspectRatio_POI :,0.8838,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8387,,AvgRoundness_POI :,0.8512,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.7573,,AvgCellSpotBrightness_POI :,64.6713,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.1800,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000

Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE

Image Number,TotalCells_GP,TotalCells_POI,PopulationPercentage,CellConcentration_GP-Cells/ml (x10^6),CellConcentration_POI-Cells/ml (x10^6),AvgDiameter_GP(microns),AvgDiameter_POI(microns),AvgCircularity_GP,AvgCircularity_POI,AvgSharpness_GP,AvgSharpness_POI,AvgEccentricity_GP,AvgEccentricity_POI,AvgAspectRatio_GP,AvgAspectRatio_POI,AvgRoundness_GP,AvgRoundness_POI,AvgCellSpotBrightness_GP,AvgCellSpotBrightness_POI,Avgbackground Intesnity,TotalBubble Count,LargeCluster Count
1,213,173,81.2207,6.9945,5.6085,11.7536,11.2972,0.9247,0.9315,14.8117,14.3779,0.4075,0.3841,0.8794,0.8924,0.8545,0.8645,61.4074,66.0299,123.0000,0,0
2,215,170,79.0698,7.0638,5.5045,11.9308,11.3853,0.9162,0.9225,14.0923,14.1758,0.4088,0.3727,0.8762,0.8975,0.8593,0.8786,60.9701,66.1217,122.0000,0,0
3,219,170,77.6256,7.2024,5.5045,11.7328,11.4336,0.9116,0.9190,14.3893,13.8252,0.4275,0.4112,0.8692,0.8782,0.8420,0.8475,59.5161,65.0389,122.0000,0,0
4,253,195,77.0751,8.3805,6.3708,11.7429,11.2884,0.9127,0.9179,14.0961,14.2763,0.4032,0.3714,0.8826,0.8979,0.8567,0.8682,60.5520,66.1550,122.0000,0,0
5,213,162,76.0563,6.9945,5.2273,11.7384,11.4224,0.9122,0.9189,13.5367,13.3181,0.4264,0.4009,0.8698,0.8856,0.8420,0.8553,60.0087,65.7797,122.0000,0,0
6,241,191,79.2531,7.9647,6.2322,11.6236,11.2838,0.9152,0.9223,13.9729,13.5135,0.4208,0.4025,0.8703,0.8795,0.8375,0.8424,60.2331,65.3290,122.0000,0,0
7,241,173,71.7842,7.9647,5.6085,11.9952,11.4258,0.9033,0.9140,13.8638,13.3899,0.4498,0.4189,0.8552,0.8740,0.8279,0.8416,57.5241,64.2815,121.0000,0,0
8,235,197,83.8298,7.7568,6.4401,11.3994,11.1768,0.9109,0.9163,14.5701,14.4899,0.4250,0.4035,0.8672,0.8796,0.8347,0.8442,61.5396,65.6266,122.0000,0,0
9,218,170,77.9817,7.1677,5.5045,11.8838,11.4361,0.9133,0.9221,13.5862,13.5814,0.4140,0.3797,0.8728,0.8966,0.8501,0.8718,60.1179,65.4512,121.0000,0,0
10,225,177,78.6667,7.4103,5.7471,11.4135,11.1982,0.9030,0.9087,14.7830,14.1880,0.4107,0.3858,0.8752,0.8895,0.8461,0.8560,59.1808,64.2469,121.0000,0,0
11,226,167,73.8938,7.4449,5.4006,11.9377,11.2635,0.9070,0.9136,13.5823,13.8199,0.4257,0.3947,0.8675,0.8843,0.8414,0.8531,58.4369,64.5675,121.0000,0,0
