Results- GP ,,,Results- POI,,,Settings
ImageNo :,27,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,200,,TotalCells_POI :,150,,EnableBubble Mode :, False
PopulationPercentage :,75,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.5440,,CellConcentration_POI :,4.8115,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9234,,AvgDiameter_POI(microns) :,11.4909,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9162,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3532,,AvgSharpness_POI :,13.2051,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4043,,AvgEccentricity_POI :,0.3793,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8824,,AvgAspectRatio_POI :,0.8937,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8562,,AvgRoundness_POI :,0.8653,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.0819,,AvgCellSpotBrightness_POI :,64.6925,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,0.0000,0.0000,0.0000,0.0000,0.0000,50.0850,15.0822,7.9936,0.8122,23.3337,20.2661,0.8382,0.5454,4.6975,8.6128,796.0917,0.4629,178.6559,DiameterInMicrons,4.7344,47.6078,
1,1.0000,1.0000,0.0000,1.0000,1.0000,164.0350,22.2719,11.8041,0.9159,11.1164,34.5381,0.4982,0.8671,10.3342,11.9186,5331.7026,0.8535,389.5860,,10.3240,73.1445,
2,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.4170,10.8210,0.9651,14.5865,31.5128,0.3033,0.9529,10.0995,10.5988,4528.4390,0.9520,327.3970,,8.6760,72.3680,
3,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.7587,10.4721,0.9749,13.5383,30.1466,0.4196,0.9077,9.4518,10.4127,3896.5320,0.9071,306.6241,,8.1255,59.8492,
4,1.0000,1.0000,0.0000,1.0000,1.0000,86.3900,16.6023,8.7992,0.7436,20.0821,27.8172,0.6402,0.7682,7.4159,9.6535,2223.8113,0.7254,326.6255,,8.6556,67.2767,
5,1.0000,0.0000,0.0000,1.0000,1.0000,217.8300,29.9941,15.8968,0.8856,12.1879,40.4738,0.7789,0.6271,10.0551,16.0341,6790.5342,0.6218,706.5776,AvgSpotBrightness,18.7243,36.3834,
6,1.0000,1.0000,0.0000,0.0000,0.0000,89.3050,18.4252,9.7654,0.8954,17.5515,25.7741,0.5081,0.8613,8.5200,9.8919,3007.7710,0.4130,266.6330,,7.0658,65.9427,
7,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.2340,11.2540,0.9744,15.9640,33.3495,0.2849,0.9586,10.7182,11.1815,5380.6138,0.9583,354.1220,,9.3842,63.6802,
8,1.0000,1.0000,0.0000,0.0000,0.0000,126.4050,18.9493,10.0431,0.9503,20.0570,29.7635,0.3139,0.9494,9.5047,10.0107,3788.1768,0.9493,282.0179,,7.4735,57.8884,
9,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.4301,11.8880,0.9571,8.7127,35.0970,0.4100,0.9121,10.9018,11.9524,5950.3389,0.9113,395.1418,,10.4713,55.1735,
10,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.7833,12.0751,0.9581,8.6537,35.5223,0.3613,0.9324,11.1531,11.9613,6232.4834,0.9274,407.6817,,10.8036,73.8462,
11,1.0000,1.0000,0.0000,1.0000,1.0000,202.7250,29.4009,15.5825,0.8816,4.6329,39.1355,0.5295,0.8483,11.3078,13.3298,7139.4780,0.8333,522.0038,,13.8331,59.9709,
12,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,21.7579,11.5317,0.9796,7.8715,34.2481,0.2768,0.9609,11.0368,11.4854,5860.2949,0.9598,371.8123,,9.8530,58.8839,
13,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,20.6503,10.9447,0.9643,12.7716,31.6695,0.4171,0.9088,9.8766,10.8672,4440.4136,0.9085,334.9214,,8.8754,73.9065,
14,1.0000,0.0000,0.0000,0.0000,0.0000,146.5450,20.8002,11.0241,0.9593,13.6040,31.8974,0.4558,0.8901,9.8554,11.0727,4504.9648,0.8897,339.8009,AvgSpotBrightness,9.0047,46.0030,
15,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.8283,12.0990,0.9691,9.4878,35.1129,0.3751,0.9270,11.0509,11.9215,6098.4507,0.9261,409.2967,,10.8464,73.1825,
16,1.0000,1.0000,0.0000,0.0000,0.0000,222.3350,24.2433,12.8490,0.9820,14.3481,38.8320,0.1070,0.9943,12.6804,12.7536,8589.8574,0.9939,461.6084,,12.2326,83.4087,
17,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.9684,11.6432,0.9663,12.7059,33.8136,0.3634,0.9316,10.6961,11.4812,5502.0093,0.9279,379.0399,,10.0446,76.8929,
18,1.0000,1.0000,0.0000,0.0000,0.0000,224.1900,25.4106,13.4676,0.9511,6.4658,39.6226,0.4926,0.8702,11.9585,13.7416,8231.4648,0.8675,507.1318,,13.4390,70.9201,
