Results- GP ,,,Results- POI,,,Settings
ImageNo :,46,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,75.2033,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8666,,AvgDiameter_POI(microns) :,11.4343,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9248,,AvgCircularity_POI :,0.9347,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.4738,,AvgSharpness_POI :,13.1782,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4038,,AvgEccentricity_POI :,0.3685,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8838,,AvgAspectRatio_POI :,0.9072,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8662,,AvgRoundness_POI :,0.8889,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.8026,,AvgCellSpotBrightness_POI :,66.2291,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,0.0000,0.0000,1.0000,1.0000,85.3300,29.8700,15.8311,0.4934,19.8262,33.9385,0.9493,0.3143,4.8413,15.4021,1512.1675,0.2925,700.7450,AvgSpotBrightness,18.5697,35.0472,
1,1.0000,0.0000,0.0000,0.0000,0.0000,52.4700,15.6152,8.2761,0.7823,21.1713,21.1354,0.8618,0.5073,4.7107,9.2863,863.1907,0.4230,191.5082,AvgSpotBrightness,5.0750,48.1569,
2,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.4085,11.3465,0.9596,7.8235,33.5496,0.2125,0.9772,10.8186,11.0714,5427.9233,0.9745,359.9676,,9.5391,62.2624,
3,1.0000,0.0000,0.0000,1.0000,1.0000,240.6200,30.9000,16.3770,0.8980,16.6840,42.2441,0.7769,0.6297,10.5196,16.7069,7744.2642,0.6279,749.9054,AvgSpotBrightness,19.8725,27.7996,
4,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.3169,11.2980,0.9590,9.6059,32.9525,0.4068,0.9135,10.2819,11.2552,4984.0991,0.9119,356.8933,,9.4577,59.6380,
5,1.0000,0.0000,0.0000,0.0000,0.0000,125.6100,19.0150,10.0779,0.9568,17.2934,29.5697,0.3899,0.9209,9.3144,10.1147,3675.7588,0.9194,283.9753,AvgSpotBrightness,7.5253,43.8311,
6,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,20.8812,11.0670,0.9770,16.6886,32.5085,0.3039,0.9527,10.4522,10.9713,5020.6855,0.9508,342.4529,,9.0750,51.2821,
7,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,12.8002,28.7486,0.3838,0.9234,8.6029,9.3166,2888.2319,0.8942,326.6255,,8.6556,56.3834,
8,1.0000,0.0000,0.0000,0.0000,0.0000,104.6750,17.6381,9.3482,0.9657,48.9881,26.8688,0.4398,0.8981,8.4335,9.3903,2797.5764,0.8964,244.3391,AvgSpotBrightness,6.4750,25.7255,
9,1.0000,1.0000,0.0000,0.0000,0.0000,204.5800,24.8911,13.1923,0.9698,10.3914,37.4827,0.5056,0.8627,11.3736,13.1832,7143.4272,0.8623,486.6053,,12.8950,76.7119,
