Results- GP ,,,Results- POI,,,Settings
ImageNo :,1,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,213,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,81.2207,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9945,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7536,,AvgDiameter_POI(microns) :,11.2972,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9247,,AvgCircularity_POI :,0.9315,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.8117,,AvgSharpness_POI :,14.3779,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4075,,AvgEccentricity_POI :,0.3841,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8794,,AvgAspectRatio_POI :,0.8924,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8545,,AvgRoundness_POI :,0.8645,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.4074,,AvgCellSpotBrightness_POI :,66.0299,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,123.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
0,1.0000,1.0000,0.0000,1.0000,1.0000,128.7900,21.3584,11.3199,0.8943,10.6258,30.9700,0.7640,0.6452,8.4537,13.1017,3922.0396,0.3813,358.2833,,9.4945,67.7560,
1,1.0000,0.0000,0.0000,1.0000,1.0000,232.4050,27.0263,14.3239,0.8858,11.5586,41.8011,0.4642,0.8858,12.3329,13.9237,8871.0137,0.8763,637.4517,AvgSpotBrightness,16.8925,40.6100,
2,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.0315,12.2067,0.9616,9.2084,36.4535,0.2418,0.9703,11.6720,12.0288,6864.4209,0.9689,416.6141,,11.0403,75.6561,
3,1.0000,0.0000,0.0000,1.0000,1.0000,180.4650,25.4929,13.5112,0.8437,22.0643,37.7430,0.5957,0.8032,10.4536,13.0146,5957.3511,0.7897,554.9301,AvgSpotBrightness,14.7056,43.3842,
4,1.0000,0.0000,0.0000,0.0000,0.0000,140.4500,20.1096,10.6581,0.9757,18.0511,30.9625,0.3221,0.9467,9.9293,10.4882,4331.3994,0.9461,317.6106,AvgSpotBrightness,8.4167,43.0769,
5,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.0433,10.6230,0.9752,18.0978,31.2619,0.3058,0.9521,10.0419,10.5473,4455.1396,0.9516,315.5213,,8.3613,56.4706,
6,1.0000,1.0000,0.0000,1.0000,1.0000,99.1100,20.2886,10.7530,0.8721,16.6114,27.5111,0.8508,0.5255,6.6183,12.5954,2310.9744,0.3111,323.2925,,8.5673,66.6957,
7,1.0000,0.0000,0.0000,0.0000,0.0000,150.7850,20.6503,10.9447,0.9622,8.3560,32.3057,0.3989,0.9170,10.1352,11.0528,4755.7939,0.9164,334.9215,AvgSpotBrightness,8.8754,46.4253,
8,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,49.6672,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.8533,
9,1.0000,0.0000,0.0000,0.0000,0.0000,141.7750,21.1726,11.2215,0.9556,26.4580,31.4345,0.5500,0.8352,9.3793,11.2303,4138.2847,0.8337,352.0776,AvgSpotBrightness,9.3301,33.5747,
10,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.5886,11.4419,0.9727,7.4722,32.9954,0.3670,0.9302,10.4373,11.2203,5119.9561,0.9290,366.0473,,9.7003,68.3258,
11,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.8115,12.0901,0.9538,11.1918,35.7844,0.2927,0.9562,11.3385,11.8579,6385.7046,0.9564,408.6942,,10.8304,71.6742,
12,1.0000,1.0000,0.0000,1.0000,1.0000,196.6300,26.3848,13.9839,0.8295,16.8965,39.7344,0.3464,0.9381,11.8783,12.6623,7483.5801,0.9079,564.7436,,14.9657,58.4169,
13,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.8253,11.5674,0.9517,13.0807,33.8259,0.3524,0.9359,10.6250,11.3532,5368.6489,0.9323,374.1195,,9.9142,78.3710,
14,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.8812,11.0670,0.9529,11.0405,31.7722,0.4139,0.9103,9.9196,10.8966,4491.2383,0.9037,342.4519,,9.0750,74.3288,
15,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.0833,11.1742,0.9798,11.1501,33.1484,0.3119,0.9501,10.6454,11.2042,5318.5488,0.9487,349.1147,,9.2515,63.9819,
16,1.0000,0.0000,0.0000,1.0000,1.0000,182.0550,25.2627,13.3892,0.8430,22.1823,37.9249,0.4576,0.8892,11.0788,12.4599,6406.0371,0.8708,532.4849,AvgSpotBrightness,14.1108,47.5236,
17,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.3944,10.8090,0.9702,13.7915,32.1442,0.2021,0.9794,10.4267,10.6463,4848.2358,0.9782,326.6720,,8.6568,72.7602,
18,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.2346,11.7844,0.9793,11.3992,35.4417,0.3289,0.9444,11.3153,11.9818,6426.0142,0.9442,388.2843,,10.2895,75.3544,
19,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.1510,11.7400,0.9661,16.1355,34.9335,0.1263,0.9920,11.3804,11.4723,6223.8086,0.9892,385.3681,,10.2123,81.8703,
20,1.0000,1.0000,0.0000,0.0000,0.0000,116.0700,19.3367,10.2485,0.9222,12.5141,28.9526,0.7376,0.6752,8.2277,12.1848,3455.1570,0.4071,293.6671,,7.7822,71.9759,
